PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1130.0,275.0,5.8,803.0,267.0,772.0,127.0,1230.0,975.0,13.9,60.9,0.9644,1.6,1.0,1.1,0.4,1.6,5.5,6.9,4.1,1.2333333333333334,0.32145502536670606,1.0,1.6,0.9333333333333339,0.4179314138308518,0.4,1.6,0.8583333333333337,0.4640892025015887,0.3,1.6,2.533333333333333,1.9025535852972888,0.3,6.2,3.69375,2.211517843069046,0.3,7.9,3.15952380952381,1.929730771306999,0.2,9.1,6.0,89.0,-479.0,4.0,144.0,-440.0,-3.0,-136.0,267.0,-1.0,42.0,-261.0,6.0,183.0,-1125.0,-10.0,56.0,-335.0,-7.0,9.0,-51.0,907390.0,1.4072229140547046,872360.0,1.4637305699292262,1389900.0,0.9186991869844009,1101750.0,1.1589743589624721,301710.0,4.232209737669206,143510.0,8.89763779457499,619916.0,1.0401554404010342,987690.0,0.6528455284499769,782925.0,0.8235897435812966,214401.0,3.0074906365914797,101981.0,6.32283464517143,949560.0,0.6276422764176615,752700.0,0.7917948717867508,206124.0,2.8913857676819705,98044.0,6.078740157001675,1199250.0,1.2615384615255227,328410.0,4.6067415728611705,156210.0,9.685039369316138,260325.0,3.6516853931216597,123825.0,7.677165353726208,33909.0,2.1023622045588692,13.40516,193.21,0.9300673600000001,846.51,13,6,12,26,52,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.8
991.0,275.0,2.7,632.0,123.0,981.0,88.0,1114.0,637.0,14.9,57.9,0.9726,1.8,1.6,1.0,0.6,1.3,4.0,7.9,4.9,1.4666666666666668,0.41633319989342477,1.0,1.8,1.1666666666666672,0.4501851470969004,0.6,1.8,0.8750000000000003,0.49566300868795155,0.3,1.8,2.379166666666667,1.7987868294967704,0.3,6.2,3.5875000000000004,2.176433252394306,0.3,7.9,3.151190476190476,1.9325757096893257,0.2,9.1,-139.0,-45.0,-433.0,-171.0,-53.0,-458.0,209.0,39.0,415.0,-116.0,-54.0,-237.0,-338.0,-139.0,-1259.0,-144.0,-60.0,-384.0,-39.0,-24.0,-88.0,626312.0,1.5680379746587336,972171.0,1.010193679908153,1103974.0,0.8895870736006322,631267.0,1.55572998427699,121893.0,8.056910568450657,87208.0,11.261363635083937,619992.0,0.6442405708395083,704048.0,0.567324955111604,402584.0,0.9921507064208454,77736.0,5.138211381696081,55616.0,7.1818181810020665,1092834.0,0.8806104129184865,624897.0,1.540031397150078,120663.0,7.975609755449137,86328.0,11.147727271460486,709618.0,1.748822605938009,137022.0,9.056910568369357,98032.0,12.659090907652377,78351.0,5.178861788196841,56056.0,7.238636362813792,10824.0,1.3977272725684402,14.49174,222.01000000000002,0.94595076,862.71,14,6,12,26,52,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.0
988.0,275.0,2.2,596.0,68.0,1056.0,57.0,1118.0,541.0,14.8,63.5,1.0592,1.0,1.8,1.6,0.9,0.6,2.4,6.1,3.3,1.4666666666666668,0.41633319989342477,1.0,1.8,1.233333333333334,0.37237973450049444,0.9,1.8,0.8500000000000002,0.4795831523310342,0.3,1.8,2.254166666666667,1.7854433541881187,0.3,6.2,3.44375,2.1124661649059235,0.3,6.8,3.1392857142857142,1.9396596934157686,0.2,9.1,-3.0,-136.0,-343.0,-36.0,-203.0,-370.0,75.0,281.0,423.0,4.0,-113.0,-148.0,-96.0,-428.0,-1204.0,-55.0,-209.0,-198.0,-31.0,-77.0,-102.0,588848.0,1.657718120777555,1043328.0,0.9356060605972008,1104584.0,0.8837209302246537,534508.0,1.8262476894301987,67184.0,14.529411762569206,56316.0,17.333333330292398,629376.0,0.5643939393885948,666328.0,0.5330948121598114,322436.0,1.1016635859315773,40528.0,8.764705881064014,33972.0,10.456140349042782,1180608.0,0.9445438282563101,571296.0,1.9519408502411841,71808.0,15.529411762422146,60192.0,18.526315786223453,604838.0,2.066543438039435,76024.0,16.44117646817042,63726.0,19.61403508427824,36788.0,7.955882351771194,30837.0,9.49122806851031,3876.0,1.1929824559310558,15.67616,219.04000000000002,1.12190464,939.8000000000001,15,6,12,26,52,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0.8
1163.0,275.0,5.8,801.0,186.0,772.0,99.0,1288.0,876.0,13.6,68.9,1.0699,0.8,1.0,1.8,1.1,0.5,3.1,6.7,4.3,1.2,0.5291502622130863,0.8,1.8,1.2166666666666672,0.39200340134577727,0.8,1.8,0.866666666666667,0.4735424207420046,0.3,1.8,2.1875,1.8094708570763778,0.3,6.2,3.3333333333333335,2.1091828944568807,0.3,6.8,3.1238095238095243,1.9479219111362738,0.2,9.1,175.0,33.0,-271.0,205.0,-2.0,-292.0,-284.0,0.0,211.0,170.0,58.0,-78.0,335.0,-99.0,-1017.0,118.0,-81.0,-149.0,42.0,-28.0,-69.0,931563.0,1.4519350811304377,897836.0,1.50647668391831,1497944.0,0.9029503105519958,1018788.0,1.3276255707611002,216318.0,6.252688171706844,115137.0,11.747474746288134,618372.0,1.0375647668259382,1031688.0,0.6218944099330599,701676.0,0.9143835616333974,148986.0,4.306451612671696,79299.0,8.090909090091827,994336.0,0.5993788819829241,676272.0,0.8812785388027251,143592.0,4.150537634185455,76428.0,7.797979797192124,1128288.0,1.4703196346864118,239568.0,6.924731182423401,127512.0,13.01010100878686,162936.0,4.70967741910163,86724.0,8.848484847591063,18414.0,1.8787878785981023,14.550640000000001,184.95999999999998,1.1446860100000003,937.0400000000001,16,6,12,26,52,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.4
1226.0,275.0,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661,1.4,0.8,1.0,1.0,0.4,4.0,6.8,6.6,1.0666666666666667,0.3055050463306909,0.8,1.4,1.2666666666666673,0.3932768321000605,0.8,1.8,0.941666666666667,0.48139632761603435,0.3,1.8,2.1166666666666667,1.8054667388040027,0.3,6.2,3.2229166666666664,2.0675033338451954,0.3,6.8,3.1125,1.9524033247551493,0.2,9.1,63.0,235.0,-316.0,52.0,221.0,-308.0,-47.0,-256.0,194.0,19.0,193.0,-128.0,153.0,392.0,-943.0,135.0,198.0,-143.0,30.0,41.0,-52.0,1045778.0,1.4372801875564212,888850.0,1.691034482735296,1602382.0,0.9380260137648201,1261554.0,1.19144800776296,393546.0,3.8193146416255663,158154.0,9.503875968255512,618425.0,1.1765517241217027,1114871.0,0.652639632741755,877737.0,0.8289601554827118,273813.0,2.657320872191361,110037.0,6.612403100262604,947575.0,0.5547054322834376,746025.0,0.7045675412953881,232725.0,2.258566978122786,93525.0,5.620155038324019,1344903.0,1.2701652089283757,419547.0,4.071651090215837,168603.0,10.131782944951023,330309.0,3.2056074765356506,132741.0,7.976744185428159,41409.0,2.4883720928303585,14.49896,184.95999999999998,1.13656921,937.0400000000001,17,6,12,26,52,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.1
1286.0,275.0,9.1,942.0,343.0,687.0,137.0,1362.0,1103.0,13.5,67.1,1.0357,2.1,1.4,0.8,1.6,0.3,4.6,6.7,8.5,1.4333333333333333,0.6506407098648992,0.8,2.1,1.4500000000000004,0.4888762624632074,0.8,2.1,1.0833333333333337,0.5524052092000108,0.3,2.1,2.0375,1.7603884205777913,0.3,6.2,3.125,2.004834582235568,0.3,6.8,3.103571428571429,1.9535900579773327,0.2,9.1,60.0,298.0,-365.0,89.0,346.0,-292.0,-38.0,-369.0,186.0,55.0,244.0,-151.0,74.0,562.0,-917.0,22.0,275.0,-184.0,8.0,80.0,-47.0,1211412.0,1.3651804670768029,883482.0,1.8719068413119082,1751532.0,0.9441997063073114,1418458.0,1.165911151394688,441098.0,3.749271136916931,176182.0,9.38686131318344,647154.0,1.371179039281351,1283004.0,0.6916299559420586,1039026.0,0.8540344514881775,323106.0,2.7463556850511264,129054.0,6.875912408257232,935694.0,0.504405286339909,757761.0,0.6228467814993396,235641.0,2.0029154518366497,94119.0,5.014598539779956,1502286.0,1.2348141432344986,467166.0,3.9708454809337943,186594.0,9.941605838690393,378329.0,3.2157434401394824,151111.0,8.051094889923277,46991.0,2.503649634853748,13.981950000000001,182.25,1.07267449,905.8499999999999,18,6,12,26,52,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.3
1423.0,275.0,14.0,1116.0,550.0,553.0,146.0,1531.0,1369.0,12.3,75.4,1.0768,2.3,2.1,1.4,1.8,0.4,4.8,6.4,8.7,1.9333333333333333,0.47258156262541123,1.4,2.3,1.5666666666666673,0.6022181221672618,0.8,2.3,1.2500000000000002,0.5946733251426121,0.4,2.3,1.9416666666666667,1.6753757960442892,0.3,6.2,3.033333333333333,1.9373521448960536,0.3,6.8,3.0845238095238097,1.9456688610333908,0.2,9.1,137.0,260.0,-210.0,174.0,315.0,-124.0,-134.0,-219.0,57.0,169.0,243.0,-24.0,266.0,493.0,-537.0,207.0,364.0,-42.0,9.0,47.0,-24.0,1588068.0,1.2750896057233416,786919.0,2.5732368896460533,2178613.0,0.929457870666692,1948087.0,1.0394448502480684,782650.0,2.587272727225686,207758.0,9.746575341798179,617148.0,2.018083182603651,1708596.0,0.728935336376689,1527804.0,0.8151935719443741,613800.0,2.0290909090540166,162936.0,7.6438356159148055,846643.0,0.3612018288676604,757057.0,0.4039444850226155,304150.0,1.0054545454362644,80738.0,3.787671232617283,2095939.0,1.1183345507588143,842050.0,2.783636363585752,223526.0,10.486301369144773,752950.0,2.489090909045653,199874.0,9.376712328124881,80300.0,3.7671232874132103,13.24464,151.29000000000002,1.15949824,927.4200000000001,19,6,12,26,52,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,3.5
1408.0,275.0,13.1,1088.0,598.0,560.0,139.0,1504.0,1381.0,11.7,80.0,1.0938,3.5,2.3,2.1,1.0,0.6,6.2,6.8,9.1,2.6333333333333333,0.757187779440108,2.1,3.5,1.8500000000000005,1.0014988766843427,0.8,3.5,1.5083333333333337,0.8218143268881468,0.6,3.5,1.8875000000000002,1.5981817113860102,0.3,6.2,2.972916666666667,1.8743213901993627,0.3,6.8,3.0785714285714287,1.942840159941874,0.2,9.1,-15.0,182.0,-331.0,-28.0,235.0,-245.0,7.0,-165.0,100.0,-27.0,197.0,-185.0,12.0,352.0,-451.0,48.0,277.0,-223.0,-7.0,10.0,-35.0,1531904.0,1.294117647046929,788480.0,2.5142857142408164,2117632.0,0.936170212759733,1944448.0,1.0195510499564118,841984.0,2.354515050127851,195712.0,10.129496402148957,609280.0,1.942857142822449,1636352.0,0.7234042553143392,1502528.0,0.7878349022390454,650624.0,1.8193979932806121,151232.0,7.827338128933285,842240.0,0.37234042552943925,773360.0,0.40550325850539104,334880.0,0.936454849482668,77840.0,4.028776978127426,2077024.0,1.0890658942716216,899392.0,2.5150501671820225,209056.0,10.820143884113659,825838.0,2.309364548456365,191959.0,9.935251797846384,83122.0,4.302158273071787,12.797460000000001,136.89,1.1963984400000003,936.0,20,6,12,26,52,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,3.8
1178.0,275.0,7.2,866.0,390.0,700.0,128.0,1342.0,1094.0,11.8,82.7,1.1381,3.8,3.5,2.3,0.8,0.9,4.6,5.6,7.2,3.1999999999999997,0.7937253933194283,2.3,3.8,2.316666666666667,1.1651895410904927,0.8,3.8,1.7750000000000001,1.0001136299076852,0.8,3.8,1.7874999999999999,1.3762938576513064,0.3,4.6,2.910416666666667,1.7922100446018145,0.3,6.2,3.0732142857142852,1.9395805835371231,0.2,9.1,-230.0,-108.0,-345.0,-222.0,-76.0,-266.0,140.0,13.0,159.0,-162.0,-20.0,-146.0,-287.0,-9.0,-376.0,-208.0,47.0,-148.0,-11.0,-9.0,-8.0,1020148.0,1.3602771362429529,824600.0,1.682857142833102,1580876.0,0.8777943368041894,1288732.0,1.0767824497159344,459420.0,3.0205128204353713,150784.0,9.203124999281005,606200.0,1.2371428571251837,1162172.0,0.6453055141531647,947404.0,0.7915904935942268,337740.0,2.2205128204558844,110848.0,6.765624999471435,939400.0,0.5216095379990938,765800.0,0.6398537477089593,273000.0,1.7948717948257724,89600.0,5.468749999572753,1468148.0,1.2266910420363193,523380.0,3.4410256409374096,171776.0,10.484374999180908,426660.0,2.805128205056279,140032.0,8.546874999332275,49920.0,3.046874999761963,13.42958,139.24,1.2952716099999997,975.8600000000001,21,6,12,26,52,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.4
985.0,275.0,3.8,701.0,159.0,877.0,106.0,1187.0,835.0,11.8,77.5,1.0741,2.4,3.8,3.5,1.4,1.1,4.5,5.4,5.0,3.233333333333333,0.7371114795832532,2.4,3.8,2.5833333333333335,0.9020347369512309,1.4,3.8,1.9000000000000004,0.9742129690631169,0.8,3.8,1.695833333333333,1.2481217773176263,0.3,4.5,2.84375,1.7490308866778765,0.3,6.2,3.0619047619047617,1.9379231281853317,0.2,9.1,-193.0,-438.0,-558.0,-165.0,-415.0,-473.0,177.0,324.0,356.0,-155.0,-344.0,-355.0,-259.0,-534.0,-659.0,-231.0,-391.0,-354.0,-22.0,-40.0,-21.0,690485.0,1.4051355206646914,863845.0,1.1231470923475126,1169195.0,0.8298230833965475,822475.0,1.1796407185487467,156615.0,6.194968553069499,104410.0,9.292452829312033,614777.0,0.7993158494777729,832087.0,0.5905644481837358,585335.0,0.8395209580737781,111459.0,4.4088050311692575,74306.0,6.613207546545924,1040999.0,0.7388374052170276,732295.0,1.0502994011850264,139443.0,5.515723270093351,92962.0,8.27358490487985,991145.0,1.4215568862105203,188733.0,7.465408804561924,125822.0,11.198113206490744,132765.0,5.251572326713737,88510.0,7.877358489822891,16854.0,1.4999999998584908,12.674380000000001,139.24,1.15369081,914.5,22,6,12,26,52,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,1.0
1113.0,275.0,5.2,776.0,193.0,828.0,114.0,1217.0,881.0,12.0,72.3,1.0095,1.0,2.4,3.8,2.1,1.0,4.2,5.2,4.2,2.4,1.4000000000000425,1.0,3.8,2.516666666666667,1.0147249216741823,1.0,3.8,1.8916666666666668,0.9820741809912125,0.8,3.8,1.55,1.102171769142935,0.3,4.2,2.752083333333333,1.7273752790317272,0.3,6.2,3.048809523809524,1.944406628551305,0.2,9.1,128.0,-295.0,-356.0,75.0,-312.0,-310.0,-49.0,268.0,264.0,30.0,-287.0,-268.0,46.0,-500.0,-513.0,34.0,-405.0,-321.0,8.0,-25.0,-11.0,863688.0,1.434278350496981,921564.0,1.3442028985344903,1354521.0,0.9145439605512363,980553.0,1.2633371168982594,214809.0,5.766839377939542,126882.0,9.763157893880425,642528.0,0.9371980676215315,944392.0,0.6376335250563876,683656.0,0.880817253111455,149768.0,4.020725388392709,88464.0,6.807017543262543,1007676.0,0.680361544776661,729468.0,0.9398410896601607,159804.0,4.29015544019222,94392.0,7.263157894099724,1072177.0,1.381384789995671,234881.0,6.305699481538564,138738.0,10.675438595554787,170033.0,4.564766839141722,100434.0,7.728070174760696,22002.0,1.6929824559918438,12.114,144.0,1.01909025,867.5999999999999,23,6,12,26,52,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,1.3
1178.0,275.0,7.4,873.0,316.0,700.0,137.0,1328.0,987.0,11.2,79.6,1.0587,1.3,1.0,2.4,2.3,1.6,2.6,5.9,4.6,1.5666666666666667,0.7371114795833075,1.0,2.4,2.383333333333334,1.1267948645013757,1.0,3.8,1.916666666666667,0.9609023536932352,0.8,3.8,1.429166666666667,0.947068321609964,0.3,3.8,2.670833333333333,1.7013084243046406,0.3,6.2,3.039285714285714,1.9490527628490555,0.2,9.1,65.0,0.0,-93.0,97.0,7.0,-13.0,-128.0,0.0,12.0,111.0,-14.0,7.0,106.0,-107.0,-126.0,123.0,-74.0,-29.0,23.0,9.0,16.0,1028394.0,1.3493699885297896,824600.0,1.682857142833102,1564384.0,0.8870481927644048,1162686.0,1.1935157041419096,372248.0,3.727848101147853,161386.0,8.59854014535777,611100.0,1.2471428571250407,1159344.0,0.6573795180673391,861651.0,0.8844984802341996,275868.0,2.7626582277606753,119601.0,6.372262773257499,929600.0,0.5271084337309706,690900.0,0.7092198581488427,221200.0,2.2151898733476205,95900.0,5.109489050721935,1310736.0,1.3454913880309474,419648.0,4.202531645436629,181936.0,9.693430656226756,311892.0,3.123417721420145,135219.0,7.2043795615179285,43292.0,2.3065693428973306,11.857439999999999,125.43999999999998,1.12084569,891.5199999999999,0,0,12,27,53,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,2.3
1024.0,275.0,3.9,705.0,199.0,876.0,114.0,1168.0,807.0,11.5,74.2,1.0063,2.3,1.3,1.0,3.5,1.8,1.6,5.6,3.9,1.5333333333333332,0.6806859285555228,1.0,2.3,2.383333333333334,1.1267948645013757,1.0,3.8,1.9750000000000003,0.961178254208608,0.8,3.8,1.4166666666666667,0.9328155913878393,0.3,3.8,2.595833333333333,1.6339429315450738,0.3,6.2,3.0345238095238094,1.9498806379939555,0.2,9.1,-154.0,39.0,-137.0,-168.0,4.0,-105.0,176.0,-1.0,101.0,-160.0,-19.0,-113.0,-180.0,-28.0,-151.0,-117.0,40.0,-32.0,-23.0,8.0,-3.0,721920.0,1.4524822694829436,897024.0,1.1689497716761534,1196032.0,0.8767123287596172,826368.0,1.2688971499223185,203776.0,5.145728642957501,116736.0,8.982456139562943,617580.0,0.804794520538758,823440.0,0.6035958904057912,568935.0,0.8736059479445649,140295.0,3.54271356766117,80370.0,6.184210525773315,1023168.0,0.7499999999935788,706932.0,1.0855018587226084,174324.0,4.402010050030049,99864.0,7.684210525641737,942576.0,1.4473358116301445,232432.0,5.8693467333733995,133152.0,10.245614034188982,160593.0,4.055276381705765,91998.0,7.078947367800093,22686.0,1.7456140349345954,11.57245,132.25,1.0126396899999999,853.3000000000001,1,0,12,27,53,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,1.5
954.0,275.0,2.7,630.0,134.0,988.0,92.0,1107.0,664.0,11.6,68.9,0.9411,1.5,2.3,1.3,3.8,1.0,1.3,5.5,3.4,1.7,0.5291502622130627,1.3,2.3,2.0500000000000007,1.021273714534944,1.0,3.8,1.9500000000000002,0.9700046860242274,0.8,3.8,1.4124999999999999,0.9321842045992629,0.3,3.8,2.5104166666666665,1.5798248735874763,0.3,6.2,3.0267857142857144,1.9533932771267613,0.2,9.1,-70.0,-159.0,-99.0,-75.0,-146.0,-50.0,112.0,160.0,98.0,-61.0,-110.0,-59.0,-143.0,-217.0,-143.0,-65.0,-59.0,-32.0,-22.0,-22.0,-16.0,601020.0,1.514285714261678,942552.0,0.9655870445246398,1056078.0,0.861788617878394,633456.0,1.4367469879301695,127836.0,7.119402984543328,87768.0,10.369565216264178,622440.0,0.6376518218558942,697410.0,0.5691056910517697,418320.0,0.9487951807086025,84420.0,4.701492536962575,57960.0,6.847826086212193,1093716.0,0.8925022583478546,656032.0,1.4879518072065068,132392.0,7.373134327807975,90896.0,10.739130433615312,735048.0,1.6671686746736871,148338.0,8.26119402923424,101844.0,12.032608694344283,88976.0,4.955223880227222,61088.0,7.2173913035633275,12328.0,1.4565217389721172,10.91676,134.56,0.8856692100000001,799.24,2,0,12,27,53,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,1.1
875.0,275.0,1.5,548.0,98.5,1165.0,73.5,1049.0,525.0,11.5,67.4,0.9106,1.1,1.5,2.3,2.4,0.8,0.6,5.2,3.0,1.6333333333333335,0.6110100926609064,1.1,2.3,1.6000000000000005,0.6066300355241206,1.0,2.4,1.9583333333333337,0.9614934721409016,0.8,3.8,1.4041666666666668,0.9341255695623353,0.3,3.8,2.4187499999999997,1.5295189411999361,0.3,6.2,3.026190476190476,1.9539684199740919,0.2,9.1,-79.0,-303.0,-41.0,-82.0,-325.0,7.0,177.0,465.0,22.0,-58.0,-279.0,-15.0,-139.0,-462.0,-11.0,-35.5,-217.5,-15.0,-18.5,-63.5,-8.0,479500.0,1.5967153284380162,1019375.0,0.7510729613669437,917875.0,0.8341277406974822,459375.0,1.6666666666349206,86187.5,8.883248730062615,64312.5,11.90476190314221,638420.0,0.470386266090383,574852.0,0.5224022878882517,287700.0,1.0438095237896416,53978.0,5.563451776084929,40278.0,7.455782311910778,1222085.0,1.1105815061857907,611625.0,2.2190476190053516,114752.5,11.827411166311938,85627.5,15.850340133897914,550725.0,1.998095238057179,103326.5,10.64974619181221,77101.5,14.272108841595633,51712.5,5.329949238037569,38587.5,7.142857141885326,7239.75,1.3401360542394374,10.4719,132.25,0.82919236,775.1,3,0,12,27,53,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0.6
877.0,275.0,1.3,526.0,63.0,1171.0,55.0,1023.0,496.0,11.7,64.6,0.8888,0.6,1.1,1.5,1.0,1.4,0.5,3.7,2.4,1.0666666666666669,0.4509249752824929,0.6,1.5,1.3000000000000007,0.57619441163551,0.6,2.3,1.9416666666666667,0.9848473193465628,0.6,3.8,1.4041666666666666,0.9341255695623353,0.3,3.8,2.3229166666666665,1.4952747677954332,0.3,6.2,3.0244047619047616,1.9560591269797165,0.2,9.1,2.0,-147.0,-23.0,-22.0,-179.0,4.0,6.0,295.0,-71.0,-26.0,-145.0,-47.0,-29.0,-311.0,25.0,-35.5,-136.0,2.0,-18.5,-59.0,0.0,461302.0,1.6673003801964392,1026967.0,0.7489325362873704,897171.0,0.8572825024354127,434992.0,1.7681451612546744,55251.0,13.920634918425296,48235.0,15.945454542555371,615946.0,0.4491887275794263,538098.0,0.5141739980399397,260896.0,1.060483870946361,33138.0,8.349206347881077,28930.0,9.56363636189752,1197933.0,1.1446725317581166,580816.0,2.360887096726595,73773.0,18.587301584351223,64405.0,21.290909087038017,507408.0,2.0624999999584173,64449.0,16.23809523551776,56265.0,18.59999999661818,31248.0,7.873015871766188,27280.0,9.018181816542148,3465.0,1.145454545246281,10.39896,136.89,0.78996544,755.8199999999999,4,0,12,27,53,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0.7
