PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
974.0,275.0,5.3,778.0,286.0,832.0,168.0,905.0,782.0,9.4,32.7,0.3855,2.1,1.5,0.5,0.35,1.7,1.7,3.2,2.7,1.3666666666666683,0.8082903768655998,0.5,2.1,0.8583333333333334,0.7565822273002828,0.3,2.1,0.9375000000000003,0.6285354549916303,0.3,2.1,1.5229166666666665,1.0266004648804519,0.3,4.2,1.5302083333333334,0.921824023413296,0.3,4.2,2.5532738095238097,1.5670459248431157,0.3,8.4,-81.0,61.0,-122.0,-121.0,159.0,-258.0,101.0,-186.0,197.0,-112.0,71.0,-138.0,-253.0,196.0,-345.0,-130.0,163.0,32.0,-52.0,74.0,0.0,757772.0,1.2519280205494612,810368.0,1.1706730769090063,881470.0,1.0762430939107597,761668.0,1.2455242966592643,278564.0,3.4055944054753287,163632.0,5.797619047273951,647296.0,0.9350961538349147,704090.0,0.8596685082777937,608396.0,0.9948849104732111,222508.0,2.7202797201846054,130704.0,4.630952380676729,752960.0,0.9193370165644272,650624.0,1.0639386189122257,237952.0,2.9090909089891928,139776.0,4.952380952086168,707710.0,1.1572890025427456,258830.0,3.1643356642250233,152040.0,5.386904761584113,223652.0,2.7342657341701306,131376.0,4.654761904484835,48048.0,1.70238095227962,3.6237000000000004,88.36000000000001,0.14861025,307.38000000000005,10,1,2,15,7,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.6
863.0,275.0,3.3,669.0,198.0,993.0,133.0,776.0,511.0,11.3,24.9,0.3318,1.6,2.1,1.5,0.3,1.6,2.5,3.3,3.4,1.733333333333335,0.32145502536672,1.5,2.1,1.0666666666666667,0.7607014306984442,0.3,2.1,0.929166666666667,0.6180829354959024,0.3,2.1,1.5187499999999998,1.0260532764369317,0.3,4.2,1.4968750000000002,0.888484620132954,0.3,4.2,2.549702380952381,1.5685389004261148,0.3,8.4,-111.0,-184.0,-432.0,-109.0,-175.0,-970.0,161.0,209.0,516.0,-129.0,-203.0,-237.0,-271.0,-476.0,-1071.0,-88.0,-165.0,34.0,-35.0,-63.0,10.0,577347.0,1.2899850522976086,856959.0,0.8690835850869176,669688.0,1.1121134020475243,440993.0,1.6888454011411185,170874.0,4.3585858583657275,114779.0,6.488721804023404,664317.0,0.6737160120778075,519144.0,0.8621134020507459,341859.0,1.3091976516377848,132462.0,3.3787878786172327,88977.0,5.030075187591724,770568.0,1.2796391752412417,507423.0,1.9432485322515998,196614.0,5.015151514898225,132069.0,7.466165412972468,396536.0,1.5185909980133347,153648.0,3.91919191899398,103208.0,5.834586465726723,101178.0,2.5808080806777367,67963.0,3.842105262869014,26334.0,1.4887218043993442,3.74934,127.69000000000001,0.11009123999999999,281.37,11,1,2,15,7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.0
889.0,275.0,4.4,734.0,216.0,942.0,134.0,801.0,566.0,12.8,19.8,0.2933,1.0,1.6,2.1,0.4,1.0,2.1,1.5,3.1,1.5666666666666682,0.5507570547287844,1.0,2.1,1.1833333333333333,0.6675827039900462,0.4,2.1,0.8791666666666669,0.5821036823190594,0.3,2.1,1.4562499999999998,1.0092304967905887,0.3,4.2,1.4489583333333336,0.8503747348765406,0.3,4.2,2.5461309523809526,1.5713947142644424,0.3,8.4,26.0,-166.0,-37.0,65.0,-165.0,-148.0,-51.0,211.0,198.0,25.0,-216.0,-112.0,55.0,-469.0,-134.0,18.0,-200.0,74.0,1.0,-86.0,23.0,652526.0,1.2111716621088395,837438.0,0.9437367303509158,712089.0,1.1098626716465685,503174.0,1.5706713780641224,192024.0,4.115740740550197,119126.0,6.634328357713856,691428.0,0.7791932059365266,587934.0,0.9163545567925548,415444.0,1.2968197879629537,158544.0,3.398148147990826,98356.0,5.47761193988973,754542.0,1.1760299625321344,533172.0,1.6643109540341994,203472.0,4.361111110909207,126228.0,7.0298507457440405,453366.0,1.4151943462647492,173016.0,3.7083333331616513,107334.0,5.977611939852417,122256.0,2.6203703702490566,75844.0,4.22388059669971,28944.0,1.6119402983871685,3.7542400000000002,163.84000000000003,0.08602489,253.44000000000003,12,1,2,15,7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.2
906.0,275.0,5.5,790.0,211.0,893.0,138.0,837.0,642.0,12.3,19.3,0.274,1.2,1.0,1.6,0.5,0.8,1.1,1.2,3.6,1.2666666666666682,0.30550504633072284,1.0,1.6,1.3166666666666667,0.5492419017761334,0.5,2.1,0.8958333333333336,0.5887036348594111,0.3,2.1,1.4187500000000002,1.0009574221062396,0.3,4.2,1.4427083333333333,0.851093763325561,0.3,4.2,2.542559523809524,1.573780678867991,0.3,8.4,17.0,-68.0,-64.0,56.0,12.0,-67.0,-49.0,61.0,145.0,36.0,-68.0,-153.0,76.0,-140.0,-51.0,-5.0,-75.0,49.0,4.0,-30.0,18.0,715740.0,1.1468354430234577,809058.0,1.014557670761315,758322.0,1.0824372759727308,581652.0,1.4112149532490466,191166.0,4.293838862355742,125028.0,6.565217390828607,705470.0,0.8846584546373498,661230.0,0.9438470728680544,507180.0,1.2305295949964092,166690.0,3.7440758292064418,109020.0,5.724637680744591,747441.0,1.0669056152799652,573306.0,1.3909657320655613,188423.0,4.2322274879510795,123234.0,6.471014492284708,537354.0,1.303738317736702,176607.0,3.9668246443617616,115506.0,6.065217390864839,135462.0,3.042654028291817,88596.0,4.652173912706364,29118.0,1.5289855071355807,3.3702000000000005,151.29000000000002,0.07507600000000002,237.39000000000001,13,1,2,15,7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.3
874.0,275.0,4.8,751.0,199.0,918.0,135.0,792.0,591.0,12.0,19.3,0.2716,1.3,1.2,1.0,1.5,0.6,1.3,1.1,3.8,1.166666666666668,0.1527525231658746,1.0,1.3,1.45,0.38340579025361515,1.0,2.1,0.9375000000000003,0.5989099947553884,0.3,2.1,1.4270833333333333,0.9990189934507582,0.3,4.2,1.444791666666667,0.8506092674586608,0.3,4.2,2.541369047619048,1.574649443201982,0.3,8.4,-32.0,11.0,-86.0,-39.0,82.0,-102.0,25.0,-75.0,136.0,-45.0,16.0,-175.0,-51.0,80.0,-118.0,-12.0,1.0,22.0,-3.0,2.0,12.0,656374.0,1.1637816244851693,802332.0,0.952069716765228,692208.0,1.10353535352142,516534.0,1.4788494077583951,173926.0,4.391959798774273,117990.0,6.474074073594513,689418.0,0.8180827886621124,594792.0,0.9482323232203506,443841.0,1.2707275803507492,149449.0,3.7738693465440267,101385.0,5.562962962550891,727056.0,1.159090909076274,542538.0,1.5532994923595043,182682.0,4.613065326401354,123930.0,6.799999999496296,468072.0,1.3401015228199644,157608.0,3.979899497287442,106920.0,5.866666666232098,117609.0,2.969849246081917,79785.0,4.377777777453498,26865.0,1.4740740739648832,3.2592,144.0,0.07376656000000001,231.60000000000002,14,1,2,15,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.4
849.0,275.0,3.5,680.0,161.0,1015.0,111.0,741.0,461.0,11.9,19.2,0.2677,1.4,1.3,1.2,2.1,0.4,1.1,1.7,3.3,1.3000000000000014,0.10000000000101221,1.2,1.4,1.4333333333333333,0.3829708431025338,1.0,2.1,1.004166666666667,0.6024413714713911,0.3,2.1,1.4312499999999997,0.9986743931223353,0.3,4.2,1.4510416666666668,0.8491228003898368,0.3,4.2,2.5366071428571426,1.5768959998806742,0.3,8.4,-25.0,-40.0,-92.0,-71.0,-54.0,-120.0,97.0,73.0,192.0,-51.0,-60.0,-176.0,-130.0,-105.0,-210.0,-38.0,-55.0,4.0,-24.0,-23.0,-4.0,577320.0,1.2485294117463452,861735.0,0.8364532019622024,629109.0,1.1457489878387888,391389.0,1.841648589981743,136689.0,5.273291925138305,94239.0,7.648648647959582,690200.0,0.6699507389096556,503880.0,0.9176788124032702,313480.0,1.4750542299029272,109480.0,4.223602484209714,75480.0,6.126126125574223,752115.0,1.3697705802784106,467915.0,2.2017353578698104,163415.0,6.304347825695382,112665.0,9.144144143320348,341601.0,1.6073752711148075,119301.0,4.6024844717638205,82251.0,6.675675675074264,74221.0,2.8633540370892323,51171.0,4.153153152778995,17871.0,1.4504504503197793,3.18563,141.61,0.07166328999999999,228.48,15,1,2,15,7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.0
923.0,275.0,4.9,761.0,218.0,909.0,124.0,840.0,609.0,12.1,20.7,0.2906,1.0,1.4,1.3,1.6,0.35,1.1,1.0,3.4,1.233333333333335,0.20816659994710582,1.0,1.4,1.25,0.234520787991163,1.0,1.6,1.054166666666667,0.5718623218496258,0.3,2.1,1.4270833333333333,1.0003237700502472,0.3,4.2,1.4364583333333334,0.8507655865944321,0.3,4.2,2.5330357142857145,1.5797069230679113,0.3,8.4,74.0,17.0,2.0,81.0,-29.0,-10.0,-106.0,16.0,59.0,99.0,3.0,-45.0,148.0,-33.0,-23.0,57.0,7.0,56.0,13.0,-14.0,4.0,702403.0,1.2128777923625114,839007.0,1.015401540142845,775320.0,1.0988095237964428,562107.0,1.5155993431606634,201214.0,4.233944953934222,114452.0,7.443548386496488,691749.0,0.8371837183626273,639240.0,0.9059523809415958,463449.0,1.2495894909482825,165898.0,3.4908256879132646,94364.0,6.137096773698621,763560.0,1.0821428571299745,553581.0,1.4926108374139144,198162.0,4.16972477045093,112716.0,7.330645160699142,511560.0,1.3793103448049373,183120.0,3.853211008997559,104160.0,6.774193547840791,132762.0,2.7935779815232302,75516.0,4.911290322184573,27032.0,1.758064515987253,3.5162600000000004,146.41,0.08444836000000001,250.46999999999997,16,1,2,15,7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,1.4
962.0,275.0,6.6,841.0,252.0,827.0,158.0,901.0,821.0,11.5,22.1,0.2987,1.4,1.0,1.4,1.0,0.3,1.4,1.0,3.7,1.2666666666666682,0.23094010767629142,1.0,1.4,1.2166666666666666,0.18348478592695946,1.0,1.4,1.141666666666667,0.5333570070500959,0.3,2.1,1.4395833333333334,0.9979303764451146,0.3,4.2,1.444791666666667,0.8483550781674599,0.3,4.2,2.532440476190476,1.5801172915699373,0.3,8.4,39.0,88.0,22.0,80.0,90.0,12.0,-82.0,-91.0,4.0,61.0,109.0,0.0,212.0,230.0,105.0,34.0,53.0,43.0,34.0,23.0,18.0,809042.0,1.143876337679621,795574.0,1.1632406287646524,866762.0,1.0677025527073507,789802.0,1.171741778304851,242424.0,3.817460317308831,151996.0,6.088607594551354,695507.0,1.0169286577869778,757741.0,0.9334073251838689,690461.0,1.0243605359193135,211932.0,3.3373015871691547,132878.0,5.322784809789697,745127.0,0.9178690343960281,678967.0,1.0073081607672678,208404.0,3.281746031615804,130666.0,5.2341772148585965,739721.0,1.097442143713795,227052.0,3.5753968252549444,142358.0,5.7025316452087,206892.0,3.2579365078072247,129718.0,5.196202531316696,39816.0,1.594936708759814,3.4350500000000004,132.25,0.08922169,254.15,17,1,2,15,7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,1.5
1067.0,275.0,12.3,1059.0,337.0,671.0,181.0,1085.0,1163.0,10.4,23.1,0.2905,1.5,1.4,1.0,1.2,0.4,2.3,2.6,4.6,1.3000000000000014,0.2645751311068416,1.0,1.5,1.2999999999999998,0.17888543819997416,1.0,1.5,1.241666666666667,0.46992907266212314,0.4,2.1,1.4437500000000003,0.9979666828106057,0.3,4.2,1.4552083333333334,0.8458433776436277,0.3,4.2,2.5306547619047617,1.5811191897111918,0.3,8.4,105.0,218.0,31.0,218.0,379.0,13.0,-156.0,-344.0,-23.0,184.0,344.0,41.0,342.0,702.0,104.0,85.0,176.0,33.0,23.0,70.0,-4.0,1129953.0,1.0075542964966238,715957.0,1.5901639344025311,1157695.0,0.9834101382397843,1240921.0,0.9174548581176488,359579.0,3.1661721067309743,193127.0,5.8950276239837,710589.0,1.5782414306769263,1149015.0,0.9760368663504514,1231617.0,0.910576096294836,356883.0,3.142433234328118,191679.0,5.8508287289585175,728035.0,0.6184331797178025,780373.0,0.5769561478884183,226127.0,1.9910979227895815,121451.0,3.707182320237172,1261855.0,0.9329320722189774,365645.0,3.219584569637401,196385.0,5.99447513779036,391931.0,3.451038575565251,210503.0,6.4254143642858885,60997.0,1.8618784529358077,3.0212,108.16000000000001,0.08439024999999999,240.24,18,1,2,15,7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,2.4
1125.0,275.0,14.1,1121.0,357.0,630.0,185.0,1132.0,1405.0,9.5,25.2,0.2996,2.4,1.5,1.4,1.3,0.5,4.2,2.5,5.0,1.7666666666666682,0.5507570547287772,1.4,2.4,1.5,0.47328638264796913,1.0,2.4,1.4083333333333334,0.4981024599475773,0.5,2.4,1.4479166666666667,1.001898108013277,0.3,4.2,1.4510416666666666,0.8405601971515756,0.3,4.2,2.5342261904761907,1.5801362394926062,0.3,8.4,58.0,202.0,23.0,62.0,360.0,-100.0,-41.0,-279.0,21.0,47.0,292.0,-4.0,242.0,796.0,76.0,20.0,139.0,-127.0,4.0,61.0,-27.0,1261125.0,1.0035682426315473,708750.0,1.785714285685941,1273500.0,0.9938162544081819,1580625.0,0.8007117437665431,401625.0,3.15126050411341,208125.0,6.081081080752374,706230.0,1.7793650793368354,1268972.0,0.9902826855036195,1575005.0,0.7978647686775954,400197.0,3.140056022321007,207385.0,6.05945945913192,713160.0,0.5565371024685819,885150.0,0.4483985765092641,224910.0,1.7647058823035096,116550.0,3.4054054052213294,1590460.0,0.8056939501722016,404124.0,3.170868347250116,209420.0,6.118918918588166,501585.0,3.9355742295816363,259925.0,7.594594594184076,66045.0,1.9297297296254199,2.8461999999999996,90.25,0.08976015999999999,239.4,19,1,2,15,7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,2.8
1149.0,275.0,14.2,1124.0,410.0,623.0,187.0,1141.0,1405.0,8.9,26.9,0.3069,2.8,2.4,1.5,1.4,1.5,3.5,2.1,5.7,2.2333333333333347,0.6658328118480636,1.5,2.8,1.7499999999999998,0.6920982589199337,1.0,2.8,1.6000000000000003,0.555959449142378,1.0,2.8,1.3895833333333334,0.8662737752138125,0.3,3.5,1.4572916666666667,0.8495924920114961,0.3,4.2,2.537202380952381,1.5801633075594277,0.3,8.4,24.0,187.0,114.0,3.0,283.0,-17.0,-7.0,-204.0,-47.0,9.0,240.0,123.0,0.0,584.0,209.0,53.0,158.0,11.0,2.0,29.0,-13.0,1291476.0,1.0222419928734676,715827.0,1.8443017656204768,1311009.0,1.0070113935056355,1614345.0,0.8177935943002292,471090.0,2.8024390243218917,214863.0,6.144385026409391,700252.0,1.804173354706193,1282484.0,0.9851007887731368,1579220.0,0.7999999999943062,460840.0,2.7414634145672814,210188.0,6.010695186844347,710843.0,0.546012269933865,875315.0,0.44341637010360563,255430.0,1.51951219508489,116501.0,3.3315508019608795,1603105.0,0.8120996441223338,467810.0,2.7829268292004166,213367.0,6.101604277748577,576050.0,3.4268292682091017,262735.0,7.513368983555434,76670.0,2.1925133688667104,2.7314100000000003,79.21000000000001,0.09418761,239.41,20,1,2,15,7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.1
1155.0,275.0,11.6,1034.0,445.0,648.0,196.0,1061.0,1429.0,8.2,30.1,0.327,3.1,2.8,2.4,1.0,2.1,3.0,1.0,5.2,2.766666666666668,0.35118845842863117,2.4,3.1,2.033333333333333,0.8500980335624091,1.0,3.1,1.7333333333333336,0.7023769168567079,1.0,3.1,1.3729166666666668,0.8268561683802135,0.3,3.1,1.4781250000000001,0.8774907558463385,0.3,4.2,2.544345238095238,1.5799778820103267,0.3,8.4,6.0,88.0,165.0,-90.0,-25.0,56.0,25.0,-23.0,-103.0,-80.0,-24.0,133.0,24.0,266.0,298.0,35.0,108.0,55.0,9.0,15.0,5.0,1194270.0,1.1170212765849419,748440.0,1.782407407379901,1225455.0,1.0885956644572234,1650495.0,0.808257522737521,513975.0,2.595505617919202,226380.0,5.892857142556487,670032.0,1.5956790123210542,1097074.0,0.9745523091331334,1477586.0,0.7235829251173997,460130.0,2.3235955055657618,202664.0,5.275510203812474,687528.0,0.6107445805785982,925992.0,0.4534639608085832,288360.0,1.4561797752481758,127008.0,3.3061224488109118,1516169.0,0.7424772568177573,472145.0,2.3842696628677693,207956.0,5.413265305846262,635905.0,3.211235954984017,280084.0,7.290816326158631,87220.0,2.270408163149469,2.6814,67.24,0.10692900000000001,246.82,21,1,2,15,7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.1
1065.0,275.0,8.2,908.0,314.0,741.0,174.0,953.0,1284.0,7.4,31.8,0.3287,3.1,3.1,2.8,1.4,1.6,1.7,1.3,5.0,3.0000000000000013,0.17320508075728042,2.8,3.1,2.3833333333333333,0.7678975626128007,1.4,3.1,1.8166666666666667,0.802080627700946,1.0,3.1,1.3770833333333332,0.8356173409998815,0.3,3.1,1.5218749999999999,0.9050629606640582,0.3,4.2,2.5514880952380956,1.5797599453357927,0.3,8.4,-90.0,-60.0,115.0,-126.0,-213.0,69.0,93.0,111.0,-93.0,-108.0,-179.0,75.0,-145.0,-121.0,307.0,-131.0,-43.0,27.0,-22.0,-11.0,5.0,967020.0,1.1729074889738667,789165.0,1.437246963543357,1014945.0,1.1175236096419987,1367460.0,0.8294392523299888,334410.0,3.3917197451149135,185310.0,6.12068965482065,672828.0,1.2253711200914255,865324.0,0.9527806925398449,1165872.0,0.7071651090287605,285112.0,2.8917197451308367,157992.0,5.218390804297793,706173.0,0.7775445960044329,951444.0,0.5771028037338233,232674.0,2.3598726113898127,128934.0,4.2586206894104235,1223652.0,0.7422118380004501,299242.0,3.035031847037101,165822.0,5.477011493938103,403176.0,4.089171974392064,223416.0,7.379310344403487,54636.0,1.8045977010457126,2.43238,54.760000000000005,0.10804369,235.32000000000002,22,1,2,15,7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,2.0
1145.0,275.0,9.2,946.0,366.0,699.0,182.0,1015.0,1409.0,6.6,37.5,0.3664,2.0,3.1,3.1,1.5,1.0,1.6,1.5,4.5,2.7333333333333347,0.6350852961087035,2.0,3.1,2.4833333333333334,0.6431692364119118,1.5,3.1,1.8500000000000003,0.8005679801921287,1.0,3.1,1.3895833333333334,0.8428702472048654,0.3,3.1,1.5364583333333333,0.9070492012818996,0.3,4.2,2.5568452380952382,1.5763305908323717,0.3,8.4,80.0,-4.0,157.0,38.0,-178.0,107.0,-42.0,76.0,-104.0,62.0,-126.0,79.0,125.0,4.0,446.0,52.0,-44.0,164.0,8.0,-5.0,43.0,1083170.0,1.210359408021032,800355.0,1.6380543633528175,1162175.0,1.128078817722876,1613305.0,0.8126330730957231,419070.0,3.128415300460972,208390.0,6.29120879086312,661254.0,1.3533619456172623,960190.0,0.932019704424315,1332914.0,0.6713981547148943,346236.0,2.584699453481292,172172.0,5.197802197516604,709485.0,0.6886699507321313,984891.0,0.4960965223527602,255834.0,1.9098360655215891,127218.0,3.8406593404483154,1430135.0,0.7203690560630208,371490.0,2.773224043640076,184730.0,5.576923076616652,515694.0,3.8497267758511002,256438.0,7.74175824133287,66612.0,2.010989010878517,2.41824,43.559999999999995,0.13424896,247.5,23,1,2,15,7,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,2.1
1134.0,275.0,8.3,912.0,336.0,707.0,182.0,999.0,1376.0,6.3,40.1,0.3842,2.1,2.0,3.1,2.4,1.2,1.0,1.4,4.1,2.4000000000000017,0.6082762530299527,2.0,3.1,2.5833333333333335,0.4875106836436339,2.0,3.1,1.941666666666667,0.7561365116447212,1.0,3.1,1.4104166666666667,0.854397724139347,0.3,3.1,1.5489583333333334,0.9106631663146927,0.3,4.2,2.5639880952380953,1.5714892970160026,0.3,8.4,-11.0,-21.0,250.0,-34.0,-122.0,254.0,8.0,59.0,-275.0,-16.0,-62.0,186.0,-33.0,-53.0,795.0,-30.0,-109.0,210.0,0.0,-14.0,80.0,1034208.0,1.243421052617945,801738.0,1.603960396016917,1132866.0,1.1351351351237724,1560384.0,0.824127906970755,381024.0,3.3749999998995537,206388.0,6.230769230426881,644784.0,1.2899575671670445,911088.0,0.9129129129037746,1254912.0,0.6627906976696019,306432.0,2.714285714204932,165984.0,5.010989010713682,706293.0,0.7077077077006235,972832.0,0.5138081395311497,237552.0,2.1041666666040424,128674.0,3.884615384401944,1374624.0,0.7260174418551889,335664.0,2.9732142856257973,181818.0,5.489010988709395,462336.0,4.095238095116213,250432.0,7.560439560024151,61152.0,1.846153846052409,2.42046,39.69,0.14760964,252.63,0,2,2,16,7,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.9
1195.0,275.0,10.7,1004.0,387.0,652.0,193.0,1078.0,1421.0,5.2,44.2,0.3943,1.9,2.1,2.0,2.8,1.3,0.8,1.6,4.1,2.0000000000000018,0.10000000000087239,1.9,2.1,2.5,0.5621387729022215,1.9,3.1,2.0000000000000004,0.7198484689027598,1.0,3.1,1.4479166666666667,0.8553513347140491,0.3,3.1,1.559375,0.9117819967374329,0.3,4.2,2.5705357142857146,1.5663788893700452,0.3,8.4,61.0,130.0,355.0,92.0,96.0,407.0,-55.0,-89.0,-429.0,79.0,125.0,312.0,45.0,137.0,989.0,51.0,73.0,300.0,11.0,19.0,117.0,1199780.0,1.1902390438128463,779140.0,1.8328220858614597,1288210.0,1.108534322809754,1698095.0,0.840957072478248,462465.0,3.0878552970778332,230635.0,6.191709844238772,654608.0,1.5398773005898791,1082312.0,0.931354359917149,1426684.0,0.7065446868352813,388548.0,2.5943152454109994,193772.0,5.202072538590566,702856.0,0.60482374767528,926492.0,0.4588318085822743,252324.0,1.6847545219202906,125836.0,3.3782383417938737,1531838.0,0.7586206896498339,417186.0,2.7855297156902963,208054.0,5.585492227689871,549927.0,3.6718346252281178,274253.0,7.362694300136647,74691.0,2.0051813470463635,2.05036,27.040000000000003,0.15547249,229.84000000000003,1,2,2,16,7,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,1,1,0,2.5
